query_id	query_text	rank	doc_id	score
285537	how many horsepower needed to plane a flat bottom boat	7	msmarco_passage_55_671410227	32.72600003398627
285537	how many horsepower needed to plane a flat bottom boat	8	msmarco_passage_01_336492967	31.83377092698649
285537	how many horsepower needed to plane a flat bottom boat	9	msmarco_passage_46_427077310	31.461955458196506
285537	how many horsepower needed to plane a flat bottom boat	10	msmarco_passage_46_427043867	31.158339156769078
1058442	what is cmc program	1	msmarco_passage_07_186914499	22.56519277830963
1058442	what is cmc program	2	msmarco_passage_50_249891252	22.56519277830963
1058442	what is cmc program	3	msmarco_passage_17_43625220	21.566050600848122
1058442	what is cmc program	4	msmarco_passage_30_320187402	21.061605737878015
1058442	what is cmc program	5	msmarco_passage_12_603963624	20.836215380271724
1058442	what is cmc program	6	msmarco_passage_18_262410530	20.11278450200781
1058442	what is cmc program	7	msmarco_passage_00_601148279	19.933328394890218
1058442	what is cmc program	8	msmarco_passage_28_177128467	19.629405375161213
1058442	what is cmc program	9	msmarco_passage_01_426486212	19.5436836138828
1058442	what is cmc program	10	msmarco_passage_00_820400724	19.5436836138828
1101535	diff types of fuses	1	msmarco_passage_45_154600659	20.418705851769833
1101535	diff types of fuses	2	msmarco_passage_48_749115573	20.093299042567804
1101535	diff types of fuses	3	msmarco_passage_53_20452713	19.92433570436841
1101535	diff types of fuses	4	msmarco_passage_45_86536962	19.78763998196473
1101535	diff types of fuses	5	msmarco_passage_06_94820784	19.718419523405185
1101535	diff types of fuses	6	msmarco_passage_42_39125954	19.69579570462922
1101535	diff types of fuses	7	msmarco_passage_32_754505970	19.624725284619664
1101535	diff types of fuses	8	msmarco_passage_15_33000775	19.4777778469565
1101535	diff types of fuses	9	msmarco_passage_45_107856448	19.406990462482135
1101535	diff types of fuses	10	msmarco_passage_45_107854739	19.38620485678652
1067764	what is a sales cycle process?	1	msmarco_passage_13_654777857	21.847612267162226
1067764	what is a sales cycle process?	2	msmarco_passage_03_697520948	21.359210519348686
1067764	what is a sales cycle process?	3	msmarco_passage_52_779496775	21.136813498432133
1067764	what is a sales cycle process?	4	msmarco_passage_57_617770967	21.136813498432133
1067764	what is a sales cycle process?	5	msmarco_passage_46_634423153	21.007365255782467
1067764	what is a sales cycle process?	6	msmarco_passage_26_166679772	20.962721578457987
1067764	what is a sales cycle process?	7	msmarco_passage_26_494735728	20.79187428635835
1067764	what is a sales cycle process?	8	msmarco_passage_53_204805063	20.79187428635835
1067764	what is a sales cycle process?	9	msmarco_passage_59_629993092	20.76506379420391
1067764	what is a sales cycle process?	10	msmarco_passage_08_470074767	20.735613815230117
49802	belizean cuisine	1	msmarco_passage_17_848762665	27.208914487964392
49802	belizean cuisine	2	msmarco_passage_04_475620085	24.564040563833593
49802	belizean cuisine	3	msmarco_passage_59_695961757	23.75443276221856
49802	belizean cuisine	4	msmarco_passage_39_111262643	22.998141920187415
49802	belizean cuisine	5	msmarco_passage_39_111235667	22.28991007334067
49802	belizean cuisine	6	msmarco_passage_19_712672997	22.025759161408818
49802	belizean cuisine	7	msmarco_passage_18_121282839	21.72762494249121
49802	belizean cuisine	8	msmarco_passage_66_332263067	21.509748688353334
49802	belizean cuisine	9	msmarco_passage_56_432624143	20.745560081433002
49802	belizean cuisine	10	msmarco_passage_33_845631664	20.55570881111817
458235	most knockouts in boxing	1	msmarco_passage_63_712273894	23.759865587651895
458235	most knockouts in boxing	2	msmarco_passage_45_31914575	23.154659007014956
458235	most knockouts in boxing	3	msmarco_passage_49_670915860	22.859485509388577
458235	most knockouts in boxing	4	msmarco_passage_45_32023723	22.732627650868338
458235	most knockouts in boxing	5	msmarco_passage_49_781658833	22.71242082467878
458235	most knockouts in boxing	6	msmarco_passage_63_690405489	22.668447790231426
458235	most knockouts in boxing	7	msmarco_passage_61_351434925	22.189506529056004
458235	most knockouts in boxing	8	msmarco_passage_45_31112629	22.162247564210404
458235	most knockouts in boxing	9	msmarco_passage_39_683300087	22.0039391690558
458235	most knockouts in boxing	10	msmarco_passage_61_351433226	21.802070171936265
1000459	where do black widow spiders live in the us?	1	msmarco_passage_62_511049585	36.69874828919266
1000459	where do black widow spiders live in the us?	2	msmarco_passage_56_74166269	35.99369797092612
1000459	where do black widow spiders live in the us?	3	msmarco_passage_53_588634191	35.99369797092612
1000459	where do black widow spiders live in the us?	4	msmarco_passage_11_371592655	35.245761560966386
1000459	where do black widow spiders live in the us?	5	msmarco_passage_44_176731444	35.06135362110064
1000459	where do black widow spiders live in the us?	6	msmarco_passage_16_799532830	35.06135362110064
1000459	where do black widow spiders live in the us?	7	msmarco_passage_04_226868933	34.94915178324902
1000459	where do black widow spiders live in the us?	8	msmarco_passage_29_371109503	34.89110254007177
1000459	where do black widow spiders live in the us?	9	msmarco_passage_29_686705389	34.66357333886216
1000459	where do black widow spiders live in the us?	10	msmarco_passage_02_577974156	34.66357333886216
1089804	the largest wide area network (wan) in existence is the _____.	1	msmarco_passage_61_545645780	42.103256883767536
1089804	the largest wide area network (wan) in existence is the _____.	2	msmarco_passage_33_317842362	39.99835985378361
1089804	the largest wide area network (wan) in existence is the _____.	3	msmarco_passage_62_325785456	39.31065597316386
1089804	the largest wide area network (wan) in existence is the _____.	4	msmarco_passage_41_575135222	37.823362594759686
1089804	the largest wide area network (wan) in existence is the _____.	5	msmarco_passage_17_162160112	36.94275471622877
1089804	the largest wide area network (wan) in existence is the _____.	6	msmarco_passage_42_215106462	36.58685098697474
1089804	the largest wide area network (wan) in existence is the _____.	7	msmarco_passage_28_545833646	36.33638119483156
1089804	the largest wide area network (wan) in existence is the _____.	8	msmarco_passage_42_215105008	36.26049317530002
1089804	the largest wide area network (wan) in existence is the _____.	9	msmarco_passage_30_786633050	35.66291213199211
1089804	the largest wide area network (wan) in existence is the _____.	10	msmarco_passage_50_21171368	35.10787513442796
174592	dogs that are good with kids	1	msmarco_passage_12_638413335	22.16803207866075
174592	dogs that are good with kids	2	msmarco_passage_10_540769780	21.037113311707706
174592	dogs that are good with kids	3	msmarco_passage_14_484434262	20.532798954345648
174592	dogs that are good with kids	4	msmarco_passage_10_540768804	20.39335085958657
174592	dogs that are good with kids	5	msmarco_passage_58_464507068	20.3294373103206
174592	dogs that are good with kids	6	msmarco_passage_10_540768519	20.20172618371412
174592	dogs that are good with kids	7	msmarco_passage_14_854872846	19.8765130969216
174592	dogs that are good with kids	8	msmarco_passage_29_713455645	19.727701193825496
174592	dogs that are good with kids	9	msmarco_passage_14_854871768	19.663421227021665
174592	dogs that are good with kids	10	msmarco_passage_08_801457932	19.566436246796826
528760	types of metal plating	1	msmarco_passage_36_380350411	23.374284296963182
528760	types of metal plating	2	msmarco_passage_42_405292663	22.28063432837576
528760	types of metal plating	3	msmarco_passage_04_354477733	21.552656647844824
528760	types of metal plating	4	msmarco_passage_14_390870406	21.355194160122657
528760	types of metal plating	5	msmarco_passage_60_90053664	21.26074325384249
528760	types of metal plating	6	msmarco_passage_58_370840978	21.225706440165148
528760	types of metal plating	7	msmarco_passage_43_446983324	21.187913207037038
528760	types of metal plating	8	msmarco_passage_05_612810785	21.187913207037038
528760	types of metal plating	9	msmarco_passage_10_557627785	21.145927282277
528760	types of metal plating	10	msmarco_passage_32_57633837	20.899919522120463
65583	can chewing gum cause ulcers	1	msmarco_passage_07_390492036	34.68562205185284
65583	can chewing gum cause ulcers	2	msmarco_passage_16_869806383	29.56950002316148
65583	can chewing gum cause ulcers	3	msmarco_passage_00_834369290	29.56950002316148
65583	can chewing gum cause ulcers	4	msmarco_passage_06_730381460	28.845441961419414
65583	can chewing gum cause ulcers	5	msmarco_passage_48_338607831	28.793750647848576
65583	can chewing gum cause ulcers	6	msmarco_passage_50_554415150	28.46358872462996
65583	can chewing gum cause ulcers	7	msmarco_passage_48_636104214	28.106471885503744
65583	can chewing gum cause ulcers	8	msmarco_passage_24_188458625	28.106471885503744
65583	can chewing gum cause ulcers	9	msmarco_passage_44_208973700	27.88184413766801
65583	can chewing gum cause ulcers	10	msmarco_passage_55_413561351	27.737714029203488
970242	where do I find drivers on windows 10	1	msmarco_passage_38_340926979	25.72236108148287
970242	where do I find drivers on windows 10	2	msmarco_passage_43_227732278	25.03032448088821
970242	where do I find drivers on windows 10	3	msmarco_passage_43_232024346	25.03032448088821
970242	where do I find drivers on windows 10	4	msmarco_passage_43_232023949	24.918335338666587
970242	where do I find drivers on windows 10	5	msmarco_passage_44_220202751	24.86426440025345
970242	where do I find drivers on windows 10	6	msmarco_passage_37_114617414	24.821474630685152
970242	where do I find drivers on windows 10	7	msmarco_passage_33_787171366	24.572216540373432
970242	where do I find drivers on windows 10	8	msmarco_passage_38_146550088	24.435612589005324
970242	where do I find drivers on windows 10	9	msmarco_passage_00_178178202	24.20780844583803
970242	where do I find drivers on windows 10	10	msmarco_passage_12_129550008	24.20780844583803
1096475	how many years of college do you need to be a park ranger	1	msmarco_passage_08_717054254	27.599226028899576
1096475	how many years of college do you need to be a park ranger	2	msmarco_passage_56_510612103	27.599226028899576
1096475	how many years of college do you need to be a park ranger	3	msmarco_passage_06_83743762	27.55030184174863
1096475	how many years of college do you need to be a park ranger	4	msmarco_passage_00_571365407	27.55030184174863
1096475	how many years of college do you need to be a park ranger	5	msmarco_passage_62_799289800	27.55030184174863
1096475	how many years of college do you need to be a park ranger	6	msmarco_passage_39_72019551	27.544441078083075
1096475	how many years of college do you need to be a park ranger	7	msmarco_passage_08_717030127	27.46497786767864
1096475	how many years of college do you need to be a park ranger	8	msmarco_passage_56_510347290	27.46497786767864
1096475	how many years of college do you need to be a park ranger	9	msmarco_passage_56_510689468	26.545954732780906
1096475	how many years of college do you need to be a park ranger	10	msmarco_passage_56_506004585	26.089186995130373
1051571	what is marilyn manson music called	1	msmarco_passage_04_191507789	38.633421763110384
1051571	what is marilyn manson music called	2	msmarco_passage_63_22572760	38.046122412519665
1051571	what is marilyn manson music called	3	msmarco_passage_50_378824607	37.777076866232754
1051571	what is marilyn manson music called	4	msmarco_passage_25_797973913	35.94141992430089
1051571	what is marilyn manson music called	5	msmarco_passage_35_356209634	35.696593285402166
1051571	what is marilyn manson music called	6	msmarco_passage_07_201884111	34.70860203250325
1051571	what is marilyn manson music called	7	msmarco_passage_50_307447198	34.70860203250325
1051571	what is marilyn manson music called	8	msmarco_passage_07_201883640	34.359865623892844
1051571	what is marilyn manson music called	9	msmarco_passage_50_307446725	34.359865623892844
1051571	what is marilyn manson music called	10	msmarco_passage_53_88598978	34.29356452006264
61531	campagnolo bikes	1	msmarco_passage_42_854609499	28.821600239400432
61531	campagnolo bikes	2	msmarco_passage_29_586567673	26.982223381266863
61531	campagnolo bikes	3	msmarco_passage_18_270269495	26.712315118703437
61531	campagnolo bikes	4	msmarco_passage_50_122510673	26.18838051303773
61531	campagnolo bikes	5	msmarco_passage_50_122510219	25.684603416118055
61531	campagnolo bikes	6	msmarco_passage_18_270280973	25.139965562928005
61531	campagnolo bikes	7	msmarco_passage_39_447761715	24.964259771268182
61531	campagnolo bikes	8	msmarco_passage_07_675967606	24.410703002711884
61531	campagnolo bikes	9	msmarco_passage_18_270285307	24.301669241626843
61531	campagnolo bikes	10	msmarco_passage_18_270274208	24.301669241626843
810324	what is the cause of myoma?	1	msmarco_passage_53_753930511	26.572215345146475
810324	what is the cause of myoma?	2	msmarco_passage_25_814595045	25.37272695837926
810324	what is the cause of myoma?	3	msmarco_passage_53_753932355	25.232278577380164
810324	what is the cause of myoma?	4	msmarco_passage_25_473726402	25.210238463229324
810324	what is the cause of myoma?	5	msmarco_passage_06_343534390	24.295773062795455
810324	what is the cause of myoma?	6	msmarco_passage_25_814595422	24.291800268807116
810324	what is the cause of myoma?	7	msmarco_passage_53_753928215	23.609272234733194
1100010	hemelse modder	1	msmarco_passage_50_10348394	40.29518160453387
810324	what is the cause of myoma?	8	msmarco_passage_25_473731212	22.851301985107515
810324	what is the cause of myoma?	9	msmarco_passage_31_637217780	22.513635963497876
810324	what is the cause of myoma?	10	msmarco_passage_25_473728138	22.288427822529325
448035	meaning of interval	1	msmarco_passage_33_392924370	18.227394932193906
448035	meaning of interval	2	msmarco_passage_51_694269474	18.083202751133392
448035	meaning of interval	3	msmarco_passage_33_392936479	18.07648889516924
448035	meaning of interval	4	msmarco_passage_03_211891931	18.07648889516924
448035	meaning of interval	5	msmarco_passage_51_694280079	17.906568127267057
448035	meaning of interval	6	msmarco_passage_27_370167380	17.820885096470636
448035	meaning of interval	7	msmarco_passage_38_393349128	17.8034758791414
448035	meaning of interval	8	msmarco_passage_61_517705453	17.72863270811598
448035	meaning of interval	9	msmarco_passage_13_846009152	17.603789219414463
448035	meaning of interval	10	msmarco_passage_27_370164466	17.55410358951526
248086	how long do you have to go college to become nurse	1	msmarco_passage_04_98247750	26.144794002966506
248086	how long do you have to go college to become nurse	2	msmarco_passage_40_742220284	25.594317651066504
248086	how long do you have to go college to become nurse	3	msmarco_passage_36_467271511	25.136477476271672
248086	how long do you have to go college to become nurse	4	msmarco_passage_58_724073042	24.817008196991576
248086	how long do you have to go college to become nurse	5	msmarco_passage_09_138407426	24.817008196991576
248086	how long do you have to go college to become nurse	6	msmarco_passage_59_47238886	24.486538125141244
248086	how long do you have to go college to become nurse	7	msmarco_passage_04_98248179	24.453727350754182
248086	how long do you have to go college to become nurse	8	msmarco_passage_00_550548641	23.645950038241303
248086	how long do you have to go college to become nurse	9	msmarco_passage_12_251524318	23.143777149041544
248086	how long do you have to go college to become nurse	10	msmarco_passage_00_101046319	23.056177188132057
1012431	what was the company's net revenues for the year?	1	msmarco_passage_59_571639206	25.638653255184188
1012431	what was the company's net revenues for the year?	2	msmarco_passage_58_784465348	25.367155724729024
1012431	what was the company's net revenues for the year?	3	msmarco_passage_09_153167497	25.367155724729024
1012431	what was the company's net revenues for the year?	4	msmarco_passage_50_491016318	25.15996494411212
1012431	what was the company's net revenues for the year?	5	msmarco_passage_66_382548926	25.049476405277616
1012431	what was the company's net revenues for the year?	6	msmarco_passage_30_570056443	25.01475248128376
1012431	what was the company's net revenues for the year?	7	msmarco_passage_02_696832275	25.01475248128376
1012431	what was the company's net revenues for the year?	8	msmarco_passage_47_637537205	24.961473144284465
1012431	what was the company's net revenues for the year?	9	msmarco_passage_47_637611672	24.87917625376666
1012431	what was the company's net revenues for the year?	10	msmarco_passage_43_641081864	24.788344404375664
1083727	what does gyrene mean	1	msmarco_passage_63_161360043	22.086841613488662
1083727	what does gyrene mean	2	msmarco_passage_18_54901386	22.086841613488662
1083727	what does gyrene mean	3	msmarco_passage_10_501294486	21.653630916484655
1083727	what does gyrene mean	4	msmarco_passage_27_258667476	21.034767888152512
1083727	what does gyrene mean	5	msmarco_passage_07_826231961	21.034767888152512
1083727	what does gyrene mean	6	msmarco_passage_15_105466958	19.937231655682844
1083727	what does gyrene mean	7	msmarco_passage_65_600556629	17.98812004853915
1083727	what does gyrene mean	8	msmarco_passage_66_589976077	17.1498164447555
1083727	what does gyrene mean	9	msmarco_passage_57_76322234	17.1498164447555
1083727	what does gyrene mean	10	msmarco_passage_66_589987292	17.1498164447555
1083597	what does it mean centcom	1	msmarco_passage_00_714948136	25.928344091030624
1083597	what does it mean centcom	2	msmarco_passage_41_266354533	20.815013380449116
1083597	what does it mean centcom	3	msmarco_passage_41_266358566	20.49370221742631
1083597	what does it mean centcom	4	msmarco_passage_65_645112681	20.445511001265622
1083597	what does it mean centcom	5	msmarco_passage_41_266328956	20.02991425860676
1083597	what does it mean centcom	6	msmarco_passage_00_714947682	19.983273677765805
1083597	what does it mean centcom	7	msmarco_passage_41_266329338	19.879948178146833
1083597	what does it mean centcom	8	msmarco_passage_12_271282951	19.784430964872662
1083597	what does it mean centcom	9	msmarco_passage_41_266315476	19.586653497360686
1083597	what does it mean centcom	10	msmarco_passage_04_820790231	19.586653497360686
715588	what is an interlude	1	msmarco_passage_02_63715081	19.374762955236534
715588	what is an interlude	2	msmarco_passage_17_492057328	19.11855493905774
715588	what is an interlude	3	msmarco_passage_19_379259690	18.802145896875217
715588	what is an interlude	4	msmarco_passage_43_188870324	18.60267794624512
715588	what is an interlude	5	msmarco_passage_26_636709681	18.419176730457263
715588	what is an interlude	6	msmarco_passage_26_636700977	18.419176730457263
715588	what is an interlude	7	msmarco_passage_46_844849208	18.239260351788783
715588	what is an interlude	8	msmarco_passage_15_822603276	18.13425271769323
715588	what is an interlude	9	msmarco_passage_43_706078300	18.089544217756366
715588	what is an interlude	10	msmarco_passage_65_87977560	18.06282477760074
46081	average time for an appraisal	1	msmarco_passage_31_57209940	21.920369739071308
46081	average time for an appraisal	2	msmarco_passage_58_839601830	21.222921315858468
46081	average time for an appraisal	3	msmarco_passage_09_159248063	21.222921315858468
46081	average time for an appraisal	4	msmarco_passage_03_747631350	20.54081110025436
46081	average time for an appraisal	5	msmarco_passage_53_390589389	20.41654708823699
46081	average time for an appraisal	6	msmarco_passage_39_34702489	20.133655492396112
46081	average time for an appraisal	7	msmarco_passage_46_415180656	20.060440342263178
46081	average time for an appraisal	8	msmarco_passage_06_381616357	20.060440342263178
46081	average time for an appraisal	9	msmarco_passage_00_195906103	19.772030550911744
46081	average time for an appraisal	10	msmarco_passage_30_687901298	19.761367141562793
1100010	hemelse modder	2	msmarco_passage_50_10348781	30.975103959735357
1100010	hemelse modder	3	msmarco_passage_57_143720005	25.770771085354422
1100010	hemelse modder	4	msmarco_passage_08_450932604	17.275777539427107
1100010	hemelse modder	5	msmarco_passage_19_267819052	17.275777539427107
1100010	hemelse modder	6	msmarco_passage_55_383381379	17.145456241742163
1100010	hemelse modder	7	msmarco_passage_55_389007984	17.017086402656783
1100010	hemelse modder	8	msmarco_passage_28_522901913	17.017086402656783
1100010	hemelse modder	9	msmarco_passage_53_818170812	16.890624515580377
1100010	hemelse modder	10	msmarco_passage_15_333128711	16.643256942745065
1098646	how long can it take to heal a peptic ulcer	1	msmarco_passage_48_836260218	41.062433123430104
1098646	how long can it take to heal a peptic ulcer	2	msmarco_passage_44_258358157	39.90366948505652
1098646	how long can it take to heal a peptic ulcer	3	msmarco_passage_44_258364485	35.92158367669552
1098646	how long can it take to heal a peptic ulcer	4	msmarco_passage_08_129422932	35.302665887445244
1098646	how long can it take to heal a peptic ulcer	5	msmarco_passage_48_837876453	35.164035212087285
1098646	how long can it take to heal a peptic ulcer	6	msmarco_passage_07_450597005	33.747798186621466
1098646	how long can it take to heal a peptic ulcer	7	msmarco_passage_65_94415096	33.618766512275606
1098646	how long can it take to heal a peptic ulcer	8	msmarco_passage_22_746425360	33.26142856968835
1098646	how long can it take to heal a peptic ulcer	9	msmarco_passage_44_344566752	33.08550837820629
1098646	how long can it take to heal a peptic ulcer	10	msmarco_passage_10_407573568	33.02897420210814
1086385	what can be reason of excess urination	1	msmarco_passage_08_424115782	23.84293382062746
1086385	what can be reason of excess urination	2	msmarco_passage_55_285404584	23.84293382062746
1086385	what can be reason of excess urination	3	msmarco_passage_55_273405129	23.84293382062746
1086385	what can be reason of excess urination	4	msmarco_passage_02_59449297	23.538357499730893
1086385	what can be reason of excess urination	5	msmarco_passage_44_463916829	22.617863964246702
1086385	what can be reason of excess urination	6	msmarco_passage_11_709325712	22.23348202849963
1086385	what can be reason of excess urination	7	msmarco_passage_29_457304052	22.223071800262353
1086385	what can be reason of excess urination	8	msmarco_passage_44_553153932	21.87092485838952
1086385	what can be reason of excess urination	9	msmarco_passage_69_22998859	21.848865314273716
1086385	what can be reason of excess urination	10	msmarco_passage_66_164476831	21.323876000256607
687375	what is a hydromyelia	1	msmarco_passage_11_52130936	22.911243561400152
687375	what is a hydromyelia	2	msmarco_passage_56_557787178	22.90152831837151
687375	what is a hydromyelia	3	msmarco_passage_56_557789191	22.641516805356023
687375	what is a hydromyelia	4	msmarco_passage_56_557787660	22.641516805356023
687375	what is a hydromyelia	5	msmarco_passage_25_117973289	22.396626870933357
687375	what is a hydromyelia	6	msmarco_passage_56_557788684	22.387343072332087
687375	what is a hydromyelia	7	msmarco_passage_56_557788164	22.262384277247676
687375	what is a hydromyelia	8	msmarco_passage_18_320948663	22.230187115547135
687375	what is a hydromyelia	9	msmarco_passage_21_642487793	22.230187115547135
687375	what is a hydromyelia	10	msmarco_passage_21_642492803	22.230187115547135
624503	what do potatoes grow from	1	msmarco_passage_05_298885207	20.676653915829696
624503	what do potatoes grow from	2	msmarco_passage_24_736178218	19.710909878738462
624503	what do potatoes grow from	3	msmarco_passage_01_617918664	19.60978632252112
624503	what do potatoes grow from	4	msmarco_passage_24_739289507	19.60978632252112
624503	what do potatoes grow from	5	msmarco_passage_26_646321654	19.589300617453766
624503	what do potatoes grow from	6	msmarco_passage_30_380153019	19.488002776023713
624503	what do potatoes grow from	7	msmarco_passage_06_641724963	19.46604260506997
624503	what do potatoes grow from	8	msmarco_passage_30_380430225	19.41353579245731
624503	what do potatoes grow from	9	msmarco_passage_26_646320641	19.37271866893701
624503	what do potatoes grow from	10	msmarco_passage_47_248166346	19.325233743859695
849596	what is the synonym for prudent	1	msmarco_passage_09_778353401	24.35146259457158
849596	what is the synonym for prudent	2	msmarco_passage_15_95858017	23.416071041292795
849596	what is the synonym for prudent	3	msmarco_passage_66_296126643	22.926618745026758
849596	what is the synonym for prudent	4	msmarco_passage_07_768944081	22.820332744030278
849596	what is the synonym for prudent	5	msmarco_passage_63_638116916	22.54556319065569
849596	what is the synonym for prudent	6	msmarco_passage_53_857182900	22.24330888424094
849596	what is the synonym for prudent	7	msmarco_passage_09_778353821	22.143877033619905
849596	what is the synonym for prudent	8	msmarco_passage_65_208854619	22.045193276966977
849596	what is the synonym for prudent	9	msmarco_passage_13_801258889	22.045193276966977
849596	what is the synonym for prudent	10	msmarco_passage_62_29103745	21.86961361009186
798945	what is spotting	1	msmarco_passage_02_161674795	10.262156762731692
798945	what is spotting	2	msmarco_passage_25_395292623	10.186067567300833
798945	what is spotting	3	msmarco_passage_43_465185645	10.182607756480685
798945	what is spotting	4	msmarco_passage_56_824637205	10.157523620361026
798945	what is spotting	5	msmarco_passage_25_425024045	10.120543660002015
798945	what is spotting	6	msmarco_passage_25_393197289	10.120543660002015
798945	what is spotting	7	msmarco_passage_26_305163535	10.120543660002015
798945	what is spotting	8	msmarco_passage_68_80868798	10.08979446529081
798945	what is spotting	9	msmarco_passage_07_848199974	10.087369424795911
798945	what is spotting	10	msmarco_passage_05_626727234	10.063546071883808
57411	business identification number bin	1	msmarco_passage_56_154032595	31.1997524774841
57411	business identification number bin	2	msmarco_passage_18_241235971	30.40231811146375
57411	business identification number bin	3	msmarco_passage_23_809307313	29.88549994949161
57411	business identification number bin	4	msmarco_passage_32_540907683	29.3575564721858
57411	business identification number bin	5	msmarco_passage_23_237764122	27.980207801939486
57411	business identification number bin	6	msmarco_passage_13_363863586	27.43909872326013
107812	cost of us passport	10	msmarco_passage_27_33194239	21.38045311127897
57411	business identification number bin	7	msmarco_passage_56_650682663	27.218236853103576
57411	business identification number bin	8	msmarco_passage_56_292521005	27.211245061326508
57411	business identification number bin	9	msmarco_passage_12_363759360	27.14915854226692
57411	business identification number bin	10	msmarco_passage_00_60799193	27.083159298118932
1012547	what was stalin scorched earth policy	1	msmarco_passage_26_794820559	32.3633154006849
1012547	what was stalin scorched earth policy	2	msmarco_passage_49_234206470	31.81419121083387
1012547	what was stalin scorched earth policy	3	msmarco_passage_15_517702734	29.370294577678056
1012547	what was stalin scorched earth policy	4	msmarco_passage_11_718828386	28.448868856451362
1012547	what was stalin scorched earth policy	5	msmarco_passage_26_794821608	28.050276200010394
1012547	what was stalin scorched earth policy	6	msmarco_passage_51_109217654	27.979194266188465
1012547	what was stalin scorched earth policy	7	msmarco_passage_61_241477146	27.285685254529028
1012547	what was stalin scorched earth policy	8	msmarco_passage_37_823648054	27.15254481536787
1012547	what was stalin scorched earth policy	9	msmarco_passage_11_718830618	26.91881045813379
1012547	what was stalin scorched earth policy	10	msmarco_passage_03_97028441	26.91333090078992
1097195	how many electrons and protons and neutrons in gold?	1	msmarco_passage_04_109998558	47.78308555851602
1097195	how many electrons and protons and neutrons in gold?	2	msmarco_passage_12_220913137	47.59731721795841
1097195	how many electrons and protons and neutrons in gold?	3	msmarco_passage_14_126567216	47.55948726447698
1097195	how many electrons and protons and neutrons in gold?	4	msmarco_passage_04_110013289	46.98658354851611
1097195	how many electrons and protons and neutrons in gold?	5	msmarco_passage_04_108669331	46.258419314071396
1097195	how many electrons and protons and neutrons in gold?	6	msmarco_passage_04_109995793	46.258419314071396
1097195	how many electrons and protons and neutrons in gold?	7	msmarco_passage_04_207494343	46.197517312310396
1097195	how many electrons and protons and neutrons in gold?	8	msmarco_passage_04_108669650	46.197517312310396
1097195	how many electrons and protons and neutrons in gold?	9	msmarco_passage_04_109994262	42.648458982813274
1097195	how many electrons and protons and neutrons in gold?	10	msmarco_passage_04_108668353	42.648458982813274
1029617	what is tobramycin ophthalmic used for in cats	1	msmarco_passage_35_636796350	38.907477093968815
1029617	what is tobramycin ophthalmic used for in cats	2	msmarco_passage_35_636796647	38.27772344551538
1029617	what is tobramycin ophthalmic used for in cats	3	msmarco_passage_44_363084162	37.785549305818236
1029617	what is tobramycin ophthalmic used for in cats	4	msmarco_passage_56_813195938	37.06814570254191
1029617	what is tobramycin ophthalmic used for in cats	5	msmarco_passage_56_813199744	37.06814570254191
1029617	what is tobramycin ophthalmic used for in cats	6	msmarco_passage_36_634722899	36.708961051138814
1029617	what is tobramycin ophthalmic used for in cats	7	msmarco_passage_66_154725744	36.42479200662336
1029617	what is tobramycin ophthalmic used for in cats	8	msmarco_passage_45_608493861	35.86725501671189
1029617	what is tobramycin ophthalmic used for in cats	9	msmarco_passage_09_292132872	35.0877124211991
1029617	what is tobramycin ophthalmic used for in cats	10	msmarco_passage_45_176813172	35.0877124211991
75698	can windows media player play amr files	1	msmarco_passage_04_539346980	46.15651605593093
75698	can windows media player play amr files	2	msmarco_passage_04_539346400	43.76782213818467
75698	can windows media player play amr files	3	msmarco_passage_62_395603812	43.70344211209972
75698	can windows media player play amr files	4	msmarco_passage_26_770226670	42.754250824435324
75698	can windows media player play amr files	5	msmarco_passage_36_699708698	41.27095657734292
75698	can windows media player play amr files	6	msmarco_passage_21_838737519	40.775511728724396
75698	can windows media player play amr files	7	msmarco_passage_52_424284081	40.74111122931921
75698	can windows media player play amr files	8	msmarco_passage_37_281153830	39.79726595264582
75698	can windows media player play amr files	9	msmarco_passage_58_82625196	38.9804834720211
75698	can windows media player play amr files	10	msmarco_passage_36_699706808	38.80911992394723
474234	phantom pain definition	1	msmarco_passage_02_24275547	23.68414249489776
474234	phantom pain definition	2	msmarco_passage_37_713774050	23.547383396242147
474234	phantom pain definition	3	msmarco_passage_54_759834383	22.962997093107848
474234	phantom pain definition	4	msmarco_passage_25_314108119	22.889499928975813
474234	phantom pain definition	5	msmarco_passage_24_197710015	21.90397459475815
474234	phantom pain definition	6	msmarco_passage_24_191418671	21.90397459475815
474234	phantom pain definition	7	msmarco_passage_55_414510746	21.90397459475815
474234	phantom pain definition	8	msmarco_passage_04_746596728	21.80551773104548
474234	phantom pain definition	9	msmarco_passage_04_746492806	21.80551773104548
474234	phantom pain definition	10	msmarco_passage_53_344601508	21.731188952414904
1576	60x40 slab cost	1	msmarco_passage_06_786367940	21.98009630938327
1576	60x40 slab cost	2	msmarco_passage_49_299619029	21.1976143787251
1576	60x40 slab cost	3	msmarco_passage_24_589395225	20.350773280166607
1576	60x40 slab cost	4	msmarco_passage_49_299034307	20.287802096350738
1576	60x40 slab cost	5	msmarco_passage_07_19218800	20.287802096350738
1576	60x40 slab cost	6	msmarco_passage_45_639303589	20.237825933330477
1576	60x40 slab cost	7	msmarco_passage_04_171421551	20.136273165921274
1576	60x40 slab cost	8	msmarco_passage_49_387080872	19.89719774340731
